X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
over-200DM,18, bank-paid-duly, radio-tv,1445, unknown, seven-years,4, single-male, none,4, car,49, bank, own,1, unskilled-resident,1, yes, yes,y good.
no-account,48, delay, radio-tv,7238, unknown, over-seven,3, single-male, none,3, car,32, bank, own,2, skilled,2, yes, yes,y good.
no-account,6, duly-till-now, education,1538, less100DM, one-year,1, female-divorced, none,2, none,56, none, own,1, skilled,1, yes, yes,y good.
less-200DM,12, critical, new-car,958, less100DM, seven-years,2, single-male, none,3, real-estate,47, none, own,2, unskilled-resident,2, yes, yes,y good.
no-account,21, duly-till-now, used-car,2476, unknown, over-seven,4, single-male, none,4, real-estate,46, none, own,1, management,1, no, yes,y good.
0DM,36, duly-till-now, furniture,3959, less100DM, unemployed,4, single-male, none,3, building-society,30, none, own,1, management,1, no, yes,y good.
no-account,6, critical, radio-tv,1382, less100DM, four-years,1, female-divorced, none,1, car,28, none, own,2, skilled,1, no, yes,y good.
less-200DM,10, duly-till-now, furniture,1521, less100DM, four-years,4, male-divorced, none,2, car,31, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,12, duly-till-now, radio-tv,1155, less100DM, over-seven,3, married-male, guarantor,3, real-estate,40, bank, own,2, unskilled-resident,1, yes, yes,y good.
no-account,15, duly-till-now, furniture,2221, less1000DM, four-years,2, female-divorced, none,4, car,20, none, rent,1, skilled,1, yes, yes,y good.
over-200DM,9, duly-till-now, radio-tv,1126, less500DM, over-seven,2, male-divorced, none,4, real-estate,49, none, own,1, skilled,1, yes, yes,y good.
less-200DM,30, duly-till-now, radio-tv,2991, unknown, over-seven,2, female-divorced, none,4, car,25, none, own,1, skilled,1, yes, yes,y good.
0DM,27, duly-till-now, radio-tv,3416, less100DM, four-years,3, single-male, none,2, car,27, none, own,1, management,1, yes, yes,y good.
less-200DM,27, duly-till-now, business,2528, less100DM, one-year,4, female-divorced, none,1, building-society,32, none, own,1, skilled,2, no, yes,y good.
less-200DM,24, delay, new-car,1965, unknown, four-years,4, female-divorced, none,4, car,42, none, rent,2, skilled,1, no, yes,y good.
0DM,30, duly-till-now, radio-tv,2522, less100DM, over-seven,1, single-male, guarantor,3, building-society,39, none, own,1, skilled,2, yes, yes,y good.
no-account,10, critical, new-car,1231, less100DM, over-seven,3, single-male, none,4, real-estate,32, none, own,2, unskilled-resident,2, yes, no,y good.
no-account,39, duly-till-now, used-car,2569, less1000DM, four-years,4, single-male, none,4, car,24, none, own,1, skilled,1, yes, yes,y good.
less-200DM,24, delay, furniture,2333, unknown, one-year,4, single-male, none,2, building-society,29, bank, own,1, unskilled-resident,1, yes, yes,y good.
no-account,54, all-paid-duly, used-car,9436, unknown, four-years,2, single-male, none,2, building-society,39, none, own,1, unskilled-resident,2, yes, yes,y good.
over-200DM,12, duly-till-now, furniture,1424, unknown, over-seven,3, female-divorced, none,4, real-estate,55, none, own,1, management,1, no, yes,y good.
less-200DM,48, duly-till-now, radio-tv,3979, unknown, seven-years,4, single-male, none,1, car,41, none, own,2, skilled,2, no, yes,y good.
0DM,12, duly-till-now, furniture,3590, less100DM, four-years,2, single-male, co-applicant,2, building-society,29, none, own,1, unskilled-resident,2, yes, yes,y good.
over-200DM,18, duly-till-now, new-car,1961, less100DM, over-seven,3, female-divorced, none,2, car,23, none, own,1, management,1, yes, yes,y good.
no-account,21, duly-till-now, furniture,2241, less100DM, over-seven,4, single-male, none,2, real-estate,50, none, own,2, skilled,1, yes, yes,y good.
over-200DM,12, duly-till-now, furniture,2251, less100DM, four-years,1, female-divorced, none,2, car,46, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,13, critical, radio-tv,882, less100DM, one-year,4, single-male, guarantor,4, real-estate,23, none, own,2, skilled,1, yes, yes,y good.
0DM,12, duly-till-now, radio-tv,701, less100DM, four-years,4, married-male, none,2, real-estate,40, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,9, duly-till-now, business,1391, less100DM, four-years,2, married-male, none,1, real-estate,27, bank, own,1, skilled,1, no, yes,y good.
no-account,24, critical, radio-tv,2684, less100DM, four-years,4, single-male, none,2, real-estate,35, none, own,2, unskilled-resident,1, yes, yes,y good.
less-200DM,39, delay, education,11760, less500DM, seven-years,2, single-male, none,3, none,32, none, rent,1, skilled,1, no, yes,y good.
no-account,30, duly-till-now, radio-tv,1867, unknown, over-seven,4, single-male, none,4, car,58, none, own,1, skilled,1, no, yes,y good.
less-200DM,36, critical, radio-tv,2337, less100DM, over-seven,4, single-male, none,4, real-estate,36, none, own,1, skilled,1, yes, yes,y good.
no-account,12, critical, radio-tv,976, unknown, over-seven,4, single-male, none,4, car,35, none, own,2, skilled,1, yes, yes,y good.
no-account,36, delay, new-car,10875, less100DM, over-seven,2, single-male, none,2, car,45, none, own,2, skilled,2, no, yes,y good.
no-account,15, critical, radio-tv,1360, less100DM, four-years,4, single-male, none,2, building-society,31, none, own,2, skilled,1, yes, yes,y good.
no-account,30, critical, used-car,7596, unknown, over-seven,1, single-male, none,4, car,63, none, own,2, skilled,1, yes, yes,y good.
less-200DM,36, bank-paid-duly, domestic-app,3990, unknown, one-year,3, female-divorced, none,2, none,29, bank, own,1, unemployed-non-resident,1, yes, yes,y good.
no-account,36, critical, used-car,11054, unknown, four-years,4, single-male, none,2, car,30, none, own,1, management,1, no, yes,y good.
0DM,6, critical, new-car,609, less100DM, seven-years,4, female-divorced, none,3, building-society,37, none, own,2, skilled,1, yes, no,y good.
no-account,12, delay, used-car,1503, less100DM, four-years,4, married-male, none,4, real-estate,41, none, rent,1, skilled,1, yes, yes,y good.
less-200DM,18, critical, business,3590, less100DM, unemployed,3, married-male, none,3, car,40, none, own,3, unemployed-non-resident,2, no, yes,y good.
no-account,9, critical, new-car,2134, less100DM, four-years,4, single-male, none,4, car,48, none, own,3, skilled,1, no, yes,y good.
less-200DM,48, all-paid-duly, new-car,8358, less1000DM, one-year,1, female-divorced, none,1, car,30, none, own,2, skilled,1, yes, yes,y good.
no-account,24, critical, furniture,3777, over1000DM, four-years,4, single-male, none,4, real-estate,50, none, own,1, skilled,1, no, yes,y good.
no-account,24, duly-till-now, radio-tv,3235, less1000DM, over-seven,3, male-divorced, none,2, car,26, none, own,1, management,1, no, yes,y good.
no-account,60, duly-till-now, radio-tv,10144, less500DM, seven-years,2, female-divorced, none,4, real-estate,21, none, own,1, skilled,1, no, yes,y good.
over-200DM,10, duly-till-now, domestic-app,1225, less100DM, four-years,2, single-male, none,2, car,37, none, own,1, skilled,1, no, yes,y good.
no-account,36, critical, radio-tv,9566, less100DM, four-years,2, female-divorced, none,2, car,31, stores, own,2, skilled,1, yes, yes,y good.
no-account,24, duly-till-now, used-car,6313, unknown, over-seven,3, single-male, none,4, car,41, none, own,1, management,2, no, yes,y good.
less-200DM,30, duly-till-now, furniture,3832, less100DM, one-year,2, married-male, none,1, building-society,22, none, own,1, skilled,1, yes, yes,y good.
0DM,12, duly-till-now, radio-tv,2214, less100DM, four-years,4, single-male, none,3, building-society,24, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,10, duly-till-now, radio-tv,1924, less100DM, four-years,1, single-male, none,4, building-society,38, none, own,1, skilled,1, no, no,y good.
less-200DM,30, all-paid-duly, business,4280, less500DM, four-years,4, female-divorced, none,4, car,26, none, rent,2, unskilled-resident,1, yes, yes,y bad.
less-200DM,9, bank-paid-duly, new-car,1437, less500DM, seven-years,2, single-male, none,3, none,29, none, own,1, skilled,1, yes, yes,y bad.
no-account,36, duly-till-now, furniture,3349, less100DM, four-years,4, female-divorced, none,2, car,28, none, own,1, management,1, no, yes,y bad.
less-200DM,24, duly-till-now, new-car,1246, less100DM, one-year,4, single-male, none,2, real-estate,23, stores, own,1, unskilled-resident,1, yes, yes,y bad.
less-200DM,12, duly-till-now, radio-tv,1534, less100DM, one-year,1, married-male, none,1, real-estate,23, none, rent,1, skilled,1, yes, yes,y bad.
0DM,24, duly-till-now, radio-tv,1938, less100DM, one-year,4, male-divorced, none,3, building-society,32, none, own,1, skilled,1, yes, yes,y bad.
0DM,21, duly-till-now, radio-tv,1835, less100DM, four-years,3, female-divorced, none,2, real-estate,25, none, own,2, skilled,1, no, yes,y bad.
0DM,12, critical, new-car,3499, less100DM, four-years,3, female-divorced, co-applicant,2, real-estate,29, none, own,2, skilled,1, yes, yes,y bad.
less-200DM,27, duly-till-now, business,3915, less100DM, four-years,4, single-male, none,2, car,36, none, own,1, skilled,2, no, yes,y bad.
no-account,12, duly-till-now, new-car,1386, less1000DM, four-years,2, female-divorced, none,2, building-society,26, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,12, duly-till-now, new-car,1295, less100DM, one-year,3, female-divorced, none,1, car,25, none, rent,1, skilled,1, yes, yes,y bad.
less-200DM,36, duly-till-now, repairs,2384, less100DM, one-year,4, single-male, none,1, none,33, none, rent,1, unskilled-resident,1, yes, yes,y bad.
0DM,48, duly-till-now, new-car,3931, less100DM, seven-years,4, single-male, none,4, none,46, none, free,1, skilled,2, yes, yes,y bad.
0DM,24, bank-paid-duly, furniture,6872, less100DM, one-year,2, male-divorced, none,1, building-society,55, bank, own,1, skilled,1, no, yes,y bad.
0DM,18, critical, new-car,3966, less100DM, over-seven,1, female-divorced, none,4, real-estate,33, bank, rent,3, skilled,1, no, yes,y bad.
no-account,18, delay, furniture,1808, less100DM, seven-years,4, female-divorced, none,1, real-estate,22, none, own,1, skilled,1, yes, yes,y bad.
no-account,10, duly-till-now, furniture,2210, less100DM, four-years,2, single-male, none,2, real-estate,25, bank, rent,1, unskilled-resident,1, yes, yes,y bad.
no-account,18, critical, new-car,2775, less100DM, seven-years,2, single-male, none,2, building-society,31, bank, own,2, skilled,1, yes, yes,y bad.
less-200DM,18, duly-till-now, used-car,12976, less100DM, unemployed,3, female-divorced, none,4, none,38, none, free,1, management,1, no, yes,y bad.
0DM,12, critical, furniture,2246, less100DM, over-seven,3, single-male, none,3, building-society,60, none, own,2, skilled,1, yes, yes,y bad.
less-200DM,9, duly-till-now, radio-tv,1670, less100DM, one-year,4, female-divorced, none,2, car,22, none, own,1, skilled,1, no, yes,y bad.
less-200DM,18, critical, radio-tv,1245, less100DM, four-years,4, married-male, none,2, car,33, none, own,1, skilled,1, yes, yes,y bad.
0DM,24, delay, new-car,4870, less100DM, four-years,3, single-male, none,4, none,53, none, free,2, skilled,2, yes, yes,y bad.
no-account,10, duly-till-now, new-car,1309, unknown, four-years,4, single-male, guarantor,4, building-society,27, none, own,1, unskilled-resident,1, yes, yes,y bad.
over-200DM,12, bank-paid-duly, business,609, less100DM, one-year,4, female-divorced, none,1, real-estate,26, none, own,1, unemployed-non-resident,1, yes, yes,y bad.
0DM,18, duly-till-now, furniture,4153, less100DM, four-years,2, single-male, co-applicant,3, car,42, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,18, delay, furniture,4297, less100DM, over-seven,4, male-divorced, none,3, none,40, none, own,1, management,1, no, yes,y bad.
less-200DM,18, critical, new-car,884, less100DM, over-seven,4, single-male, none,4, car,36, bank, own,1, skilled,2, no, yes,y bad.
less-200DM,48, all-paid-duly, business,14421, less100DM, four-years,2, single-male, none,2, car,25, none, own,1, skilled,1, no, yes,y bad.
0DM,24, delay, radio-tv,1659, less100DM, one-year,4, female-divorced, none,2, car,29, none, rent,1, unskilled-resident,1, no, yes,y bad.
no-account,12, duly-till-now, new-car,3527, unknown, one-year,2, single-male, none,3, building-society,45, none, own,1, management,2, no, yes,y good.
no-account,12, critical, new-car,1163, less1000DM, four-years,4, single-male, none,4, real-estate,44, none, own,1, skilled,1, no, yes,y good.
less-200DM,30, critical, new-car,2181, unknown, over-seven,4, single-male, none,4, real-estate,36, none, own,2, skilled,1, yes, yes,y good.
less-200DM,9, duly-till-now, education,1199, less100DM, seven-years,4, female-divorced, none,4, building-society,67, none, own,2, management,1, no, yes,y good.
no-account,18, duly-till-now, business,1950, less100DM, seven-years,4, single-male, none,1, car,34, stores, own,2, skilled,1, no, yes,y good.
no-account,24, duly-till-now, new-car,2255, unknown, one-year,4, single-male, none,1, building-society,54, none, own,1, skilled,1, yes, yes,y good.
less-200DM,12, duly-till-now, retraining,754, unknown, over-seven,4, single-male, none,4, building-society,38, none, own,2, skilled,1, yes, yes,y good.
no-account,4, critical, new-car,3380, less100DM, seven-years,1, female-divorced, none,1, real-estate,37, none, own,1, skilled,2, yes, yes,y good.
no-account,15, critical, radio-tv,1471, less100DM, four-years,4, single-male, none,4, none,35, none, free,2, skilled,1, no, yes,y good.
no-account,10, duly-till-now, new-car,1287, unknown, over-seven,4, single-male, co-applicant,2, building-society,45, none, own,1, unskilled-resident,1, yes, no,y good.
0DM,12, duly-till-now, radio-tv,1498, less100DM, four-years,4, female-divorced, none,1, car,23, bank, own,1, skilled,1, yes, yes,y good.
no-account,6, critical, new-car,250, over1000DM, four-years,2, female-divorced, none,2, real-estate,41, bank, own,2, unskilled-resident,1, yes, yes,y good.
0DM,18, duly-till-now, radio-tv,2389, less100DM, one-year,4, female-divorced, none,1, car,27, stores, own,1, skilled,1, yes, yes,y good.
over-200DM,6, duly-till-now, new-car,709, over1000DM, one-year,2, married-male, none,2, real-estate,27, none, own,1, unemployed-non-resident,1, yes, no,y good.
no-account,27, delay, business,5117, less100DM, seven-years,3, single-male, none,4, car,26, none, own,2, skilled,1, yes, yes,y good.
over-200DM,30, critical, radio-tv,3656, unknown, over-seven,4, single-male, none,4, building-society,49, stores, own,2, unskilled-resident,1, yes, yes,y good.
no-account,9, duly-till-now, furniture,1313, less100DM, over-seven,1, single-male, none,4, car,20, none, own,1, skilled,1, yes, yes,y good.
no-account,15, duly-till-now, used-car,4657, less100DM, four-years,3, single-male, none,2, car,30, none, own,1, skilled,1, no, yes,y good.
over-200DM,30, critical, radio-tv,3017, less100DM, over-seven,4, single-male, none,4, building-society,47, none, own,1, skilled,1, yes, yes,y good.
0DM,12, bank-paid-duly, retraining,339, less100DM, over-seven,4, married-male, none,1, car,45, bank, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,6, duly-till-now, radio-tv,753, less100DM, four-years,2, female-divorced, guarantor,3, real-estate,64, none, own,1, skilled,1, yes, yes,y good.
less-200DM,27, delay, used-car,5965, less100DM, over-seven,1, single-male, none,2, car,30, none, own,2, management,1, no, yes,y good.
less-200DM,21, duly-till-now, furniture,3976, unknown, seven-years,2, single-male, none,3, car,35, none, own,1, skilled,1, no, yes,y good.
no-account,36, duly-till-now, used-car,4686, less100DM, four-years,2, single-male, none,2, none,32, none, free,1, management,1, no, yes,y good.
over-200DM,24, critical, furniture,3617, unknown, over-seven,4, single-male, co-applicant,4, none,20, none, rent,2, skilled,1, yes, yes,y good.
no-account,18, duly-till-now, used-car,3378, unknown, four-years,2, single-male, none,1, building-society,31, none, own,1, skilled,1, no, yes,y good.
no-account,60, duly-till-now, new-car,10366, less100DM, over-seven,2, single-male, none,4, building-society,42, none, own,1, management,1, no, yes,y good.
no-account,6, duly-till-now, furniture,1766, less100DM, four-years,1, married-male, none,2, building-society,21, none, rent,1, skilled,1, yes, yes,y good.
no-account,24, critical, used-car,2197, unknown, seven-years,4, single-male, none,4, car,43, none, own,2, skilled,2, no, yes,y good.
less-200DM,30, delay, business,2503, less500DM, over-seven,4, single-male, none,2, building-society,41, stores, own,2, skilled,1, yes, yes,y good.
0DM,8, critical, new-car,3398, less100DM, seven-years,1, single-male, none,4, real-estate,39, none, own,2, unskilled-resident,1, yes, no,y good.
less-200DM,6, duly-till-now, radio-tv,368, unknown, over-seven,4, single-male, none,4, building-society,38, none, own,1, skilled,1, yes, yes,y good.
less-200DM,12, all-paid-duly, retraining,1410, less100DM, four-years,2, single-male, none,2, real-estate,31, none, own,1, unskilled-resident,1, no, yes,y good.
0DM,9, duly-till-now, furniture,2136, less100DM, four-years,3, single-male, none,2, real-estate,25, none, own,1, skilled,1, yes, yes,y good.
0DM,18, duly-till-now, new-car,4380, less500DM, four-years,3, single-male, none,4, car,35, none, own,1, unskilled-resident,2, no, yes,y good.
no-account,48, critical, used-car,2751, unknown, over-seven,4, single-male, none,3, car,38, none, own,2, skilled,2, no, yes,y good.
no-account,24, critical, radio-tv,2424, unknown, over-seven,4, single-male, none,4, building-society,53, none, own,2, skilled,1, yes, yes,y good.
no-account,10, duly-till-now, new-car,1597, less1000DM, four-years,3, single-male, none,2, none,40, none, rent,1, unskilled-resident,2, yes, no,y good.
less-200DM,20, delay, others,2629, less100DM, four-years,2, single-male, none,3, car,29, bank, own,2, skilled,1, no, yes,y good.
less-200DM,15, duly-till-now, repairs,1308, less100DM, over-seven,4, single-male, none,4, car,38, none, own,2, unskilled-resident,1, yes, yes,y good.
no-account,36, critical, used-car,10477, unknown, over-seven,2, single-male, none,4, none,42, none, free,2, skilled,1, yes, yes,y good.
less-200DM,9, duly-till-now, new-car,276, less100DM, four-years,4, married-male, none,4, real-estate,22, none, rent,1, unskilled-resident,1, yes, yes,y good.
no-account,9, duly-till-now, new-car,3577, less500DM, four-years,1, single-male, guarantor,2, real-estate,26, none, rent,1, skilled,2, yes, no,y good.
less-200DM,24, duly-till-now, furniture,3069, less500DM, over-seven,4, single-male, none,4, none,30, none, free,1, skilled,1, yes, yes,y good.
no-account,36, duly-till-now, radio-tv,3835, unknown, over-seven,2, female-divorced, none,4, real-estate,45, none, own,1, unskilled-resident,1, no, yes,y good.
no-account,9, critical, education,1244, unknown, over-seven,4, female-divorced, none,4, building-society,41, none, rent,2, unskilled-resident,1, yes, yes,y good.
no-account,30, critical, radio-tv,4530, less100DM, seven-years,4, female-divorced, none,4, car,26, none, rent,1, management,1, no, yes,y good.
no-account,4, duly-till-now, furniture,601, less100DM, one-year,1, female-divorced, none,3, real-estate,23, none, rent,1, unskilled-resident,2, yes, yes,y good.
no-account,18, duly-till-now, radio-tv,4594, less100DM, one-year,3, single-male, none,2, car,32, none, own,1, skilled,1, no, yes,y good.
less-200DM,9, duly-till-now, furniture,2030, unknown, seven-years,2, single-male, none,1, car,24, none, own,1, skilled,1, no, yes,y good.
no-account,24, duly-till-now, used-car,2670, less100DM, over-seven,4, single-male, none,4, car,35, none, own,1, management,1, no, yes,y good.
no-account,48, duly-till-now, radio-tv,10222, unknown, seven-years,4, single-male, none,3, car,37, stores, own,1, skilled,1, no, yes,y good.
0DM,12, duly-till-now, furniture,652, less100DM, over-seven,4, female-divorced, none,4, building-society,24, none, rent,1, skilled,1, yes, yes,y good.
less-200DM,12, critical, new-car,2366, less1000DM, seven-years,3, male-divorced, none,3, car,36, none, own,1, management,1, no, yes,y good.
less-200DM,36, duly-till-now, used-car,6948, less100DM, four-years,2, single-male, none,2, car,35, none, rent,1, management,1, no, yes,y good.
over-200DM,6, critical, new-car,1343, less100DM, over-seven,1, single-male, none,4, real-estate,46, none, own,2, skilled,2, yes, no,y good.
0DM,24, duly-till-now, radio-tv,2384, less100DM, over-seven,4, single-male, none,4, real-estate,64, bank, rent,1, unskilled-resident,1, yes, yes,y good.
0DM,42, critical, repairs,3394, less100DM, unemployed,4, single-male, co-applicant,4, car,65, none, own,2, unemployed-non-resident,1, yes, yes,y good.
over-200DM,24, duly-till-now, radio-tv,5152, less100DM, seven-years,4, single-male, none,2, car,25, bank, own,1, skilled,1, yes, yes,y good.
less-200DM,10, bank-paid-duly, radio-tv,1048, less100DM, four-years,4, single-male, none,4, real-estate,23, stores, own,1, unskilled-resident,1, yes, yes,y good.
over-200DM,15, duly-till-now, education,392, less100DM, one-year,4, female-divorced, none,4, building-society,23, none, rent,1, skilled,1, no, yes,y good.
less-200DM,24, duly-till-now, radio-tv,5084, unknown, over-seven,2, female-divorced, none,4, car,42, none, own,1, skilled,1, no, yes,y good.
0DM,18, critical, radio-tv,1880, less100DM, seven-years,4, married-male, none,1, building-society,32, none, own,2, management,1, no, yes,y good.
less-200DM,48, all-paid-duly, business,12204, unknown, four-years,2, single-male, none,2, car,48, bank, own,1, management,1, no, yes,y good.
less-200DM,18, duly-till-now, new-car,6260, less100DM, seven-years,3, single-male, none,3, real-estate,28, none, rent,1, unskilled-resident,1, yes, yes,y good.
no-account,21, delay, used-car,2993, less100DM, four-years,3, single-male, none,2, real-estate,28, stores, own,2, unskilled-resident,1, yes, yes,y good.
no-account,15, duly-till-now, radio-tv,1386, unknown, four-years,4, married-male, none,2, real-estate,40, none, rent,1, skilled,1, no, yes,y good.
0DM,6, duly-till-now, furniture,428, less100DM, over-seven,2, female-divorced, none,1, building-society,49, bank, own,1, skilled,1, no, yes,y good.
less-200DM,15, duly-till-now, repairs,1514, less500DM, four-years,4, single-male, guarantor,2, real-estate,22, none, own,1, skilled,1, yes, yes,y good.
no-account,15, critical, furniture,3343, less100DM, four-years,4, single-male, none,2, none,28, none, free,1, skilled,1, no, yes,y good.
less-200DM,27, critical, radio-tv,2520, less1000DM, four-years,4, single-male, none,2, building-society,23, none, own,2, unskilled-resident,1, yes, yes,y bad.
0DM,18, duly-till-now, new-car,976, less100DM, one-year,1, female-divorced, none,2, car,23, none, own,1, unskilled-resident,1, yes, yes,y bad.
less-200DM,48, duly-till-now, furniture,9960, less100DM, one-year,1, female-divorced, none,2, car,26, none, own,1, skilled,1, no, yes,y bad.
less-200DM,24, duly-till-now, used-car,4113, less1000DM, one-year,3, female-divorced, none,4, car,28, none, rent,1, skilled,1, yes, yes,y bad.
no-account,24, delay, business,8648, less100DM, one-year,2, single-male, none,2, car,27, bank, own,2, skilled,1, no, yes,y bad.
0DM,12, duly-till-now, radio-tv,727, less500DM, one-year,4, married-male, none,3, none,33, none, own,1, unskilled-resident,1, no, yes,y bad.
0DM,6, bank-paid-duly, education,1198, less100DM, over-seven,4, female-divorced, none,4, none,35, none, free,1, skilled,1, yes, yes,y bad.
0DM,24, duly-till-now, new-car,1207, less100DM, one-year,4, female-divorced, none,4, building-society,24, none, rent,1, skilled,1, yes, yes,y bad.
less-200DM,9, critical, education,1501, less100DM, over-seven,2, female-divorced, none,3, car,34, none, own,2, management,1, no, yes,y bad.
0DM,24, delay, radio-tv,1024, less100DM, one-year,4, married-male, none,4, real-estate,48, stores, own,1, skilled,1, yes, yes,y bad.
less-200DM,30, duly-till-now, furniture,3441, less500DM, four-years,2, female-divorced, co-applicant,4, car,21, none, rent,1, skilled,1, yes, yes,y bad.
0DM,9, duly-till-now, new-car,654, less100DM, four-years,4, single-male, none,3, car,28, none, own,1, unskilled-resident,1, yes, yes,y bad.
less-200DM,36, duly-till-now, new-car,14318, less100DM, over-seven,4, single-male, none,2, none,57, none, free,1, management,1, no, yes,y bad.
less-200DM,39, critical, radio-tv,4933, less100DM, seven-years,2, single-male, guarantor,2, real-estate,25, none, own,2, skilled,1, yes, yes,y bad.
0DM,48, duly-till-now, business,4308, less100DM, one-year,3, female-divorced, none,4, building-society,24, none, rent,1, skilled,1, yes, yes,y bad.
0DM,48, duly-till-now, new-car,7763, less100DM, over-seven,4, single-male, none,4, none,42, bank, free,1, management,1, yes, yes,y bad.
0DM,12, duly-till-now, new-car,2579, less100DM, one-year,4, single-male, none,1, real-estate,33, none, own,1, unskilled-resident,2, yes, yes,y bad.
less-200DM,6, bank-paid-duly, education,433, over1000DM, one-year,4, female-divorced, none,2, building-society,24, bank, rent,1, skilled,2, yes, yes,y bad.
less-200DM,24, critical, furniture,4736, less100DM, one-year,2, female-divorced, none,4, car,25, bank, own,1, unskilled-resident,1, yes, yes,y bad.
less-200DM,6, duly-till-now, new-car,14555, unknown, unemployed,1, single-male, none,2, building-society,23, none, own,1, unemployed-non-resident,1, no, yes,y bad.
0DM,36, duly-till-now, furniture,5179, less100DM, seven-years,4, single-male, none,2, building-society,29, none, own,1, skilled,1, yes, yes,y bad.
0DM,18, duly-till-now, radio-tv,1345, less100DM, four-years,4, married-male, none,3, real-estate,26, bank, own,1, skilled,1, yes, yes,y bad.
0DM,12, bank-paid-duly, new-car,697, less100DM, one-year,4, single-male, none,2, car,46, bank, own,2, skilled,1, no, yes,y bad.
no-account,48, duly-till-now, business,4844, less100DM, unemployed,3, single-male, none,2, car,33, bank, rent,1, management,1, no, yes,y bad.
less-200DM,36, delay, new-car,2225, less100DM, over-seven,4, single-male, none,4, none,57, bank, free,2, skilled,1, no, yes,y bad.
less-200DM,24, duly-till-now, new-car,2718, less100DM, four-years,3, female-divorced, none,4, building-society,20, none, rent,1, unskilled-resident,1, no, yes,y bad.
less-200DM,36, duly-till-now, radio-tv,2671, less500DM, four-years,4, female-divorced, co-applicant,4, none,50, none, free,1, skilled,1, yes, yes,y bad.
0DM,36, duly-till-now, new-car,1842, less100DM, one-year,4, female-divorced, none,4, car,34, none, own,1, skilled,1, no, yes,y bad.
less-200DM,24, duly-till-now, furniture,4057, less100DM, seven-years,3, male-divorced, none,3, car,43, none, own,1, skilled,1, no, yes,y bad.
0DM,24, duly-till-now, radio-tv,2439, less100DM, one-year,4, female-divorced, none,4, real-estate,35, none, own,1, skilled,1, no, yes,y bad.
