uuid,survey_date,q2_net_promoterr1,q13_linkedin_brandr1,q13_linkedin_brandr2,q13_linkedin_brandr3,q13_linkedin_brandr4,q13_linkedin_brandr5,q13_linkedin_brandr6,q13_linkedin_brandr7,q13_linkedin_brandr8,q13_linkedin_brandr9,q13_linkedin_brandr10,q13_linkedin_brandr11,q13_linkedin_brandr12,new_question_br1,new_question_br2,new_question_br3,new_question_br4,new_question_br5,new_question_br6,new_question_br7,new_question_br8,new_question_br9,new_question_br10,new_question_br11,new_question_br12,new_question_br13,seg,is_cm_student,is_cm_millenial_starter,is_cm_career_keeper,is_cm_large_company_manager,is_cm_senior_leader,is_cm_smb_owner,is_cm_marketer,is_cm_sales,is_cm_recruiter,is_cm_job_seeker,job_seeker_type,engagement_level_detail,connections,company_size_sk,company_industry,industry_sector,industry,job_role,seniority,career_begin_year,current_sub_family,subs_state_detail,subs_product_code,pos_industry_sector
ugqtm7rm9k4rf8s1,12/29/2014,6,3,5,4,5,5,8,7,6,4,8,7,6,(null),(null),6,(null),9,(null),(null),8,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x3,136,-9,unknown,Arts,music,Unknown,CXO,1969,non-subscriber,(null),(null),Media & Entertainment
5upcfcsybvsg5zr2,1/16/2015,8,6,7,8,8,6,8,6,6,6,8,8,7,8,8,8,8,8,8,(null),8,7,(null),7,8,(null),Heavy,0,0,1,0,0,0,0,1,0,0,else,1x3,1083,9,real estate,Finance,real estate,Sales,Entry,1974,General,A: Active or Renew,SubsBusiness,Professional Services
mwkhyz0uut10scch,2/10/2015,10,10,7,8,10,5,8,10,10,7,10,10,10,10,10,10,(null),(null),(null),(null),10,(null),(null),10,10,(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,77,-9,unknown,High-tech,information technology and services,Support,Entry,2004,non-subscriber,(null),(null),Technology - Software
aa73f3a9sfj9cmjp,2/13/2015,10,9,8,7,8,8,8,7,8,7,8,7,9,8,7,7,8,(null),(null),(null),8,8,(null),8,8,(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,54,7,wholesale,Consumer,wholesale,Support,Senior,1989,non-subscriber,(null),(null),Retail & Consumer Products
qumhphgd0v96k2ny,1/13/2015,8,8,8,7,8,5,9,5,8,7,8,8,8,(null),(null),(null),(null),(null),(null),(null),10,10,(null),10,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,33,5,research,Educational,research,Operations,Manager,1980,non-subscriber,(null),(null),Professional Services
k6q5au8fje3rfpcw,1/26/2015,8,9,8,8,8,8,8,8,8,8,9,9,8,10,9,10,(null),(null),9,9,9,(null),9,9,10,(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,29,-9,unknown,Manufacturing,industrial automation,Information Technology,Entry,1998,non-subscriber,(null),(null),Technology - Hardware
qc9qs6kfzrt38mdv,1/5/2015,8,8,5,4,5,5,4,7,5,5,6,7,7,8,8,8,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Medium,0,0,0,1,0,0,0,0,1,0,else,1x3,732,-9,unknown,Corporate,marketing and advertising,Unknown,CXO,1983,non-subscriber,(null),(null),Professional Services
4hybjymwm7sdh3sa,1/19/2015,9,8,10,10,10,8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),10,10,10,New,1,0,0,0,0,0,0,0,0,0,passive,1x1,22,7,food & beverages,Finance,financial services,Operations,Entry,2011,non-subscriber,(null),(null),Retail & Consumer Products
cdneb29r98w0hmmq,2/11/2015,10,10,10,8,10,10,10,9,9,10,10,10,10,10,10,10,(null),10,(null),(null),(null),(null),(null),10,(null),(null),New,0,0,0,1,0,0,0,0,0,0,passive,1x3,35,7,higher education,Educational,higher education,Human Resources,Senior,2005,non-subscriber,(null),(null),Government/Education/Non-profit
nm5htvhcz3g09wmh,12/19/2014,9,10,6,9,8,7,9,7,6,6,10,9,7,(null),9,9,(null),(null),9,(null),(null),(null),(null),(null),(null),(null),Medium,0,0,0,0,0,0,0,1,0,0,passive,1x1,160,3,broadcast media,Media,broadcast media,Sales,Manager,1988,non-subscriber,(null),(null),Media & Entertainment
481uq2suvuzqj1j7,2/18/2015,3,2,2,2,2,5,2,5,2,2,2,2,5,5,5,(null),(null),(null),(null),(null),5,(null),(null),3,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,79,5,libraries,Service,libraries,Community and Social Services,Entry,1973,non-subscriber,(null),(null),Government/Education/Non-profit
hd954ukm1zj0jtnz,1/26/2015,9,8,8,7,7,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,7,7,7,8,8,(null),Heavy,0,0,0,0,0,1,0,1,0,1,active,4x4,1072,2,hospital & health care,Medical,hospital & health care,Sales,Manager,1984,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
gaawha3qyhgt0s5e,12/16/2014,6,8,8,5,7,8,5,6,5,5,8,6,8,9,(null),8,(null),8,8,(null),(null),(null),(null),9,8,(null),Light,0,0,1,0,0,0,0,1,0,0,else,dormant or tenure < 4 weeks,34,7,insurance,Finance,insurance,Sales,Entry,1992,non-subscriber,(null),(null),Financial Services & Insurance 
64gryjaqd8ctwdmq,2/24/2015,9,10,9,2,10,9,9,9,7,7,10,7,8,9,9,9,9,9,9,9,(null),8,9,9,9,(null),Heavy,0,0,0,0,0,0,1,0,0,1,active,4x4,727,-9,unknown,Corporate,marketing and advertising,Marketing,Senior,1990,non-subscriber,(null),(null),Professional Services
19gv1cyemuhquyhh,2/7/2015,9,10,10,9,9,10,10,10,10,10,10,9,10,(null),(null),(null),(null),(null),(null),9,(null),(null),(null),10,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,31,-9,unknown,Non-Profit,non-profit organization management,Support,Senior,2002,non-subscriber,(null),(null),Government/Education/Non-profit
hs81dz86az393f31,12/30/2014,10,8,10,10,8,10,10,8,8,10,10,9,10,4,(null),(null),(null),(null),(null),(null),6,5,5,5,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x1,71,-9,unknown,Medical,health, wellness and fitness,Entrepreneurship,Owner,1997,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
s14t9g1bs7sdw1fc,12/15/2014,10,8,8,8,10,8,10,7,8,8,9,10,10,10,9,9,6,9,10,6,10,9,8,6,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,173,-9,unknown,Corporate,human resources,Administrative,Entry,2000,non-subscriber,(null),(null),Professional Services
up6t0pvupt6mp34u,2/14/2015,8,8,7,7,6,7,8,9,5,8,8,7,7,6,8,(null),(null),(null),8,7,7,(null),7,7,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,10,9,higher education,Educational,research,Research,Entry,1997,non-subscriber,(null),(null),Government/Education/Non-profit
rcy7d2mkrzg4wvwx,2/22/2015,8,5,3,3,6,6,5,8,4,5,5,5,7,(null),(null),5,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,1,0,1,0,0,0,0,0,0,0,passive,1x1,37,9,oil & energy,Manufacturing,oil & energy,Support,Senior,2004,non-subscriber,(null),(null),Oil & Energy
tbtppbtj0j185dpn,1/21/2015,10,8,7,6,6,6,8,6,6,8,7,8,7,(null),(null),6,(null),6,7,7,9,(null),8,(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,35,9,education management,Educational,education management,Education,Entry,1984,non-subscriber,(null),(null),Government/Education/Non-profit
ffb9nmsenrk89wan,1/23/2015,6,7,6,7,7,5,7,7,7,6,7,7,6,8,(null),(null),(null),7,8,(null),8,(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x3,45,7,higher education,Educational,education management,Unknown,Entry,1981,non-subscriber,(null),(null),Government/Education/Non-profit
zf2utzfk9ct0ej15,1/17/2015,5,6,4,5,6,5,5,5,5,6,5,5,6,5,6,(null),(null),(null),7,6,(null),(null),(null),(null),(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x3,72,9,higher education,Educational,research,Unknown,Entry,1997,non-subscriber,(null),(null),Government/Education/Non-profit
xu7atg73narrbfe8,2/13/2015,0,5,2,2,2,1,3,5,2,2,1,5,2,5,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),New,0,0,0,0,0,0,0,0,0,0,else,1x3,27,-9,farming,Agriculture,farming,Operations,Manager,2008,non-subscriber,(null),(null),Retail & Consumer Products
wrsx0z11x18t3kz6,2/19/2015,10,8,9,5,5,1,4,4,9,1,6,7,6,9,(null),(null),5,(null),(null),(null),10,9,(null),7,(null),(null),Heavy,0,0,1,0,0,0,0,0,0,0,passive,1x3,995,-9,unknown,Legal,law practice,Legal,Senior,1983,non-subscriber,(null),(null),Professional Services
s4z1syytcyekextz,12/21/2014,10,10,10,10,8,9,9,10,10,10,9,10,10,9,9,9,9,9,9,(null),9,9,(null),(null),10,(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,593,-9,unknown,Corporate,professional training & coaching,Military and Protective Services,Senior,1978,non-subscriber,(null),(null),Professional Services
mafsa3v6d3q316uk,1/29/2015,3,5,2,3,5,3,5,8,4,2,5,6,5,(null),3,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x3,441,-9,unknown,Arts,photography,Entrepreneurship,Owner,1995,non-subscriber,(null),(null),Professional Services
y2ynn4nc535pka43,1/15/2015,5,7,6,4,8,2,7,10,6,6,5,6,7,(null),(null),(null),5,(null),(null),(null),(null),5,(null),(null),(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,else,1x3,29,-9,unknown,Educational,primary/secondary education,Unknown,Unknown,1970,non-subscriber,(null),(null),Government/Education/Non-profit
215tnwcp1f0htbjf,2/20/2015,5,5,5,4,5,5,4,4,3,3,5,6,5,9,8,(null),(null),(null),(null),(null),8,(null),(null),(null),(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x3,425,-9,unknown,Media,newspapers,Media and Communication,Senior,1980,non-subscriber,(null),(null),Media & Entertainment
333rvcc5yw6y5j9f,1/21/2015,8,9,9,5,7,9,10,9,10,9,9,9,10,9,9,9,(null),9,9,(null),10,9,9,9,9,9,New,0,0,0,0,0,0,0,0,0,0,passive,1x1,37,-9,unknown,Non-Profit,think tanks,Community and Social Services,Entry,2006,non-subscriber,(null),(null),Professional Services
pdm30my84p986e5a,12/19/2014,8,9,9,8,9,9,9,9,9,9,8,8,9,9,9,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),New,0,0,0,0,0,0,0,0,0,0,else,1x1,8,-9,unknown,Construction,construction,Entrepreneurship,Owner,(null),non-subscriber,(null),(null),Architecture & Engineering
cesxk7ecp5txk204,2/12/2015,10,9,6,4,7,8,10,6,9,4,8,7,10,5,8,9,9,9,9,(null),(null),7,(null),8,9,(null),Heavy,0,0,0,0,1,0,0,1,1,0,else,1x3,456,5,information technology and services,Corporate,management consulting,Business Development,Director,2001,non-subscriber,X: Cancel,SubsSalesBasic,Technology - Software
ms8y72w3muqdsfx4,2/22/2015,5,7,1,1,6,1,1,6,6,1,6,6,6,8,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x3,100,-9,unknown,Non-Profit,consumer services,Entrepreneurship,Owner,1983,non-subscriber,(null),(null),Retail & Consumer Products
ytncxrqhd7ferazc,2/17/2015,9,8,7,8,8,8,8,8,7,8,8,8,7,8,(null),8,(null),7,8,7,8,(null),7,7,9,(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,11,8,higher education,Educational,research,Unknown,unknown,2009,non-subscriber,(null),(null),Government/Education/Non-profit
362jgsfm9rp78vn8,12/31/2014,9,9,7,7,8,6,8,9,8,7,8,9,7,7,8,7,(null),8,6,(null),(null),8,(null),6,9,(null),Medium,0,0,0,0,1,0,0,1,0,0,passive,1x3,815,4,printing,Media,printing,Sales,Director,1993,non-subscriber,(null),(null),Manufacturing/Industrial
7zfp36septtz0gbx,12/16/2014,9,10,9,8,8,10,9,9,10,10,8,10,10,(null),9,9,8,(null),(null),9,8,(null),8,8,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,12,-9,unknown,(null),(null),Accounting,Entry,1976,non-subscriber,(null),(null),(null)
b2x7xddqcse988qs,12/11/2014,6,9,8,8,8,7,9,7,10,9,8,7,9,10,(null),9,8,9,7,(null),10,10,(null),10,8,(null),Heavy,0,0,1,0,1,0,0,0,0,0,passive,1x1,395,4,computer hardware,Media,writing and editing,Human Resources,Director,2003,General,A: Active or Renew,SubsSpotlight,Technology - Hardware
6m9ahdfp6d6azwww,2/1/2015,8,5,5,5,5,6,5,5,5,5,5,5,5,9,(null),9,7,9,9,(null),9,(null),(null),(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,1x1,58,7,hospital & health care,Educational,research,Research,Entry,2002,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
w4cynezd1feaj32m,12/6/2014,10,9,9,9,9,9,9,9,9,9,9,9,9,9,9,(null),(null),(null),9,(null),9,(null),(null),9,(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,else,1x1,29,-9,unknown,Manufacturing,machinery,Entrepreneurship,Owner,1980,non-subscriber,(null),(null),Manufacturing/Industrial
usjfgx19q2uxmc26,2/22/2015,7,9,9,8,7,8,10,10,9,9,8,8,9,(null),9,10,(null),9,9,9,(null),9,9,9,8,(null),New,0,0,0,0,0,0,0,1,0,0,passive,1x3,9,7,food production,Consumer,food production,Sales,Senior,(null),non-subscriber,(null),(null),Retail & Consumer Products
aacew4xvuvh2rqxc,1/26/2015,5,8,5,5,5,3,3,3,5,5,5,5,7,5,(null),(null),8,(null),(null),(null),8,(null),(null),4,10,(null),Medium,0,0,1,0,0,0,0,0,0,0,else,1x3,168,-9,unknown,Medical,health, wellness and fitness,Unknown,CXO,2009,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
kw4xm5h0x7tye55a,12/28/2014,0,10,1,2,3,1,5,2,5,1,8,5,6,(null),(null),(null),(null),(null),(null),(null),8,(null),(null),8,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x1,391,6,real estate,Finance,real estate,Real Estate,Senior,2004,non-subscriber,(null),(null),Professional Services
pqk3arndgcatmfd8,12/11/2014,0,1,1,1,1,1,1,1,1,1,1,1,1,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),1,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,36,-9,unknown,Service,religious institutions,Unknown,unknown,2010,non-subscriber,(null),(null),Government/Education/Non-profit
rx3b130bmta19dbs,12/27/2014,6,6,2,6,6,2,5,8,5,2,8,8,2,(null),(null),(null),6,6,6,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,1,0,0,1,0,0,else,1x1,23,9,banking,Finance,banking,Unknown,VP,(null),non-subscriber,(null),(null),Financial Services & Insurance 
wfngg3n4t0q726nt,1/19/2015,10,10,9,10,9,9,10,9,10,10,10,10,9,10,10,9,(null),(null),(null),10,10,(null),10,10,(null),(null),Light,1,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,10,-9,unknown,Educational,education management,Program and Project Management,Manager,2011,non-subscriber,(null),(null),Government/Education/Non-profit
qv16nbpuxcqsc0cn,12/30/2014,5,8,8,8,7,8,7,6,8,7,8,8,9,8,8,(null),8,(null),8,6,(null),8,7,8,(null),(null),Heavy,0,0,0,1,0,0,0,0,0,0,passive,1x3,19,-9,unknown,Manufacturing,oil & energy,Operations,Entry,2012,non-subscriber,(null),(null),Oil & Energy
p0pc33gxkwzz15yt,1/16/2015,8,9,9,7,8,10,8,9,10,7,7,6,10,9,9,(null),(null),(null),6,8,9,8,(null),8,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,9,-9,unknown,Arts,music,Arts and Design,Entry,2007,non-subscriber,(null),(null),Media & Entertainment
10wtewpvn3usf3ak,1/18/2015,8,5,5,4,5,4,5,5,3,7,5,6,4,(null),(null),(null),(null),(null),6,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x3,208,-9,unknown,Service,environmental services,Unknown,CXO,1978,non-subscriber,(null),(null),Professional Services
88nqkppyxfy2zdhs,1/20/2015,9,8,8,7,7,7,8,10,7,7,9,8,8,8,7,7,(null),(null),(null),7,7,(null),(null),7,7,(null),Light,1,1,0,0,0,0,0,0,0,0,passive,1x3,302,9,military,Medical,hospital & health care,Military and Protective Services,Manager,2007,non-subscriber,X: Cancel,SubsJobSeeker,Government/Education/Non-profit
rk9zryjr66d7a4x7,2/19/2015,4,5,2,1,5,4,2,2,1,1,6,4,6,8,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,72,9,pharmaceuticals,Medical,pharmaceuticals,Support,Senior,2004,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
2avtgjd21fuub2fa,2/20/2015,9,10,10,9,8,9,9,8,9,10,9,10,10,9,7,8,8,9,9,9,9,8,8,8,(null),(null),Heavy,0,0,0,0,0,0,0,0,0,1,active,4x4,241,9,hospital & health care,Non-Profit,think tanks,Unknown,Unknown,1996,non-subscriber,X: Cancel,SubsPersonalPlus,Healthcare & Pharmaceutical 
pyp85magh8v6mj83,1/7/2015,8,8,6,6,8,6,8,8,8,7,8,9,8,9,(null),(null),(null),(null),8,(null),9,(null),(null),9,(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x1,88,2,sports,Recreational,sports,Unknown,Unpaid,1966,non-subscriber,(null),(null),Media & Entertainment
jqg0ha7zdz6kg742,12/28/2014,7,4,4,4,8,6,8,4,6,3,4,5,7,8,(null),(null),(null),(null),6,(null),(null),(null),8,8,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,67,-9,unknown,Legal,law practice,Legal,Senior,2011,non-subscriber,(null),(null),Professional Services
20tmawh1mjaabhj1,12/14/2014,10,10,9,9,10,9,10,10,9,9,9,10,9,(null),9,9,9,(null),(null),(null),(null),(null),(null),(null),(null),(null),New,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,3,-9,unknown,Manufacturing,oil & energy,Unknown,unknown,1990,non-subscriber,(null),(null),Oil & Energy
03k2w6q1evawq0tw,1/15/2015,9,9,9,9,9,9,9,7,9,9,8,9,9,10,10,(null),(null),10,10,(null),10,(null),(null),(null),(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,177,8,research,High-tech,information technology and services,Information Technology,Entry,2004,non-subscriber,(null),(null),Technology - Software
c94n5x6daw3xq0tg,1/27/2015,3,5,4,1,3,3,2,5,8,1,5,3,5,(null),5,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),New,0,0,1,0,0,0,0,0,0,0,else,1x3,5,-9,unknown,Construction,construction,Operations,Entry,1980,non-subscriber,(null),(null),Architecture & Engineering
tqux8gv7q9sehzgu,1/6/2015,4,7,7,7,4,3,8,4,7,6,5,3,6,7,7,(null),5,5,9,(null),(null),(null),(null),5,(null),(null),Medium,0,0,0,0,1,0,0,0,0,0,else,1x3,320,7,aviation and aerospace,Manufacturing,aviation and aerospace,Business Development,Director,1996,non-subscriber,(null),(null),Aero/Auto/Transport
mq4eyce1peke1d62,1/28/2015,7,7,4,4,7,4,7,5,4,5,7,6,5,5,5,(null),(null),(null),(null),(null),5,(null),(null),5,5,(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,56,1,retail,Legal,legal services,Unknown,Unknown,2004,non-subscriber,(null),(null),Retail & Consumer Products
d36mjw3ag1063yjg,2/24/2015,10,10,10,10,10,9,10,10,9,9,10,9,10,10,10,10,10,9,10,10,(null),(null),10,10,10,(null),Medium,0,0,0,0,0,0,0,0,0,0,else,1x1,97,-9,unknown,Consumer,wholesale,Unknown,Unpaid,2010,non-subscriber,(null),(null),Retail & Consumer Products
yeumqsp87mhkc2tb,1/24/2015,9,5,7,5,7,5,9,6,7,5,10,7,6,(null),10,10,(null),(null),10,(null),(null),(null),(null),10,(null),(null),Heavy,0,0,1,0,0,0,0,0,0,0,passive,1x3,1090,7,apparel and fashion,Corporate,public relations and communications,Unknown,unknown,1987,General,A: Active or Renew,SubsBusiness,Professional Services
vfp1fgd4p4wfznvn,2/22/2015,8,7,8,7,5,5,8,10,8,7,7,5,10,9,(null),(null),(null),10,8,(null),(null),(null),(null),8,(null),(null),Light,0,0,0,1,0,1,0,0,0,0,else,1x1,4,1,publishing,Media,writing and editing,Entrepreneurship,Entry,1958,non-subscriber,(null),(null),Media & Entertainment
0g7mxf0phzhvd5k4,12/15/2014,1,3,1,2,4,1,3,1,1,1,1,6,1,3,(null),3,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Medium,0,0,0,0,1,0,0,0,0,0,passive,1x3,125,3,motion pictures and film,Recreational,entertainment,Unknown,VP,2002,non-subscriber,(null),(null),Media & Entertainment
3n13wwfkbzp9nvcc,1/13/2015,6,10,6,4,9,7,9,5,9,6,9,9,10,9,9,(null),(null),(null),7,8,7,9,(null),7,(null),(null),Medium,0,0,0,0,0,0,0,0,0,1,active,1x1,353,6,management consulting,Medical,pharmaceuticals,Information Technology,Manager,2002,non-subscriber,(null),(null),Professional Services
aa0hd9hfs1py4j8e,12/17/2014,4,5,3,1,3,5,2,2,3,1,5,5,5,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),4,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,9,9,chemicals,Manufacturing,chemicals,Research,Senior,1979,non-subscriber,(null),(null),Manufacturing/Industrial
8e9a2rqc10r398mr,2/16/2015,3,2,2,2,2,2,5,2,1,2,2,2,6,6,(null),(null),(null),(null),6,(null),(null),(null),(null),(null),5,(null),Light,0,0,0,1,1,0,0,1,0,0,else,1x1,422,-9,unknown,High-tech,information technology and services,Sales,CXO,1975,non-subscriber,(null),(null),Technology - Software
xa0rng0v7y3fqskf,12/16/2014,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),(null),10,(null),10,(null),(null),10,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x3,89,-9,unknown,Medical,hospital & health care,Healthcare Services,Entry,2014,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
pb36jy6dfrz7jcwk,2/22/2015,7,7,5,7,7,6,7,7,8,8,7,8,8,(null),(null),(null),(null),7,(null),(null),8,(null),7,(null),7,(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x3,21,1,online media,Media,online media,Unknown,Unpaid,(null),non-subscriber,(null),(null),Media & Entertainment
9tgfzh5b7pmygw1r,1/14/2015,8,9,5,8,8,7,4,9,7,8,7,7,7,8,8,8,6,(null),(null),(null),8,8,(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,70,9,information technology and services,High-tech,information technology and services,Program and Project Management,Manager,1984,non-subscriber,(null),(null),Technology - Software
btkbyezmvptsc0bp,1/25/2015,3,3,6,6,3,3,2,6,4,4,6,4,4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),6,New,0,0,0,0,0,0,0,0,0,0,passive,1x1,3,-9,unknown,Manufacturing,renewables and environment,Support,Entry,(null),non-subscriber,(null),(null),Oil & Energy
kdjx959t6m565cax,12/30/2014,7,7,5,2,5,5,5,4,4,5,5,6,7,5,4,(null),4,4,4,(null),(null),(null),(null),8,(null),(null),Medium,0,0,0,1,0,0,0,1,0,0,passive,1x3,205,-9,unknown,Non-Profit,consumer services,Unknown,CXO,1999,non-subscriber,(null),(null),Retail & Consumer Products
jskjpc7vq90f91je,2/16/2015,9,10,6,7,7,7,10,6,9,7,9,10,8,9,8,8,(null),8,8,(null),8,9,7,(null),10,(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,442,-9,government relations,Government,government relations,Legal,Entry,1999,non-subscriber,(null),(null),Government/Education/Non-profit
z607pdanvke3zacw,12/21/2014,0,1,1,1,1,1,1,2,1,1,1,5,4,(null),1,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Medium,0,0,0,0,0,0,0,0,1,0,else,1x3,435,-9,unknown,High-tech,information technology and services,Human Resources,Senior,1984,non-subscriber,E: Expire,SubsBusinessPlus,Technology - Software
m4a082umhm3pc4nz,2/1/2015,10,10,9,10,10,9,10,10,10,9,10,10,10,10,10,10,10,10,10,10,10,(null),(null),10,10,(null),New,1,0,0,0,1,0,0,0,0,0,passive,1x3,54,-9,unknown,Medical,hospital & health care,Community and Social Services,Director,2004,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
017ccfcxqxzhm7zv,2/17/2015,0,10,5,5,5,8,10,5,5,1,10,5,10,(null),5,5,(null),(null),10,10,10,(null),(null),10,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x3,243,-9,unknown,Manufacturing,oil & energy,Real Estate,Senior,(null),non-subscriber,(null),(null),Oil & Energy
4796cew6xvtckbym,1/14/2015,10,9,10,5,9,9,9,9,9,6,9,9,8,9,(null),9,10,10,8,(null),7,10,(null),(null),(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,passive,1x3,51,9,hospital & health care,Medical,hospital & health care,Healthcare Services,Entry,2012,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
v0n2yttr1j1axye0,12/17/2014,5,4,2,3,3,2,3,3,2,1,5,5,5,(null),5,(null),(null),(null),4,(null),5,(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,56,7,higher education,Educational,higher education,Research,Senior,1974,non-subscriber,(null),(null),Government/Education/Non-profit
1qjb74eu7r09703n,2/16/2015,8,9,8,7,9,7,9,9,8,8,8,9,10,8,8,(null),(null),8,(null),(null),9,8,(null),7,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x3,500,9,defense & space,High-tech,defense & space,Information Technology,Senior,1981,non-subscriber,(null),(null),Aero/Auto/Transport
